Transaction_ID,User_ID,Day_Number,Hour_of_Day,Transaction_Type,Transaction_Amount,Purchase_Category,Funding_Source,Funding_Instrument_Age_Days,Device_ID,Device_Used,Email,IP_Location,Counterparty_ID,Is_New_Recipient,Withdrawal_Destination_Bank_Age_Days,Account_Age_Days,Days_Since_Last_Activity,Previous_Fraudulent_Transactions,Number_of_Transactions_Last_24H,Decline_Rate_Last_24H,Transaction_Status,Fraudulent,True_Archetype,risk_score,policy_triggered,route
T20140,1552,65,5,Send Money,449.86,,PayPal Balance,,DEV-007273,Mobile,user1552209@icloud.com,Chicago,U6844,True,,1365,2,0,7,0.15,Approved,1,account_takeover,0.9725245419610279,False,agent_review
T30073,2336,60,4,Send Money,26.85,,PayPal Balance,,DEV-007640,Tablet,user2336234@yahoo.com,Boston,U4977,True,,930,12,0,8,0.16,Approved,1,account_takeover,0.9739020727348031,False,agent_review
T33255,2596,58,7,Pay for Purchase,245.95,Electronics,Linked Credit Card,1.1,DEV-004262,Mobile,user2596752@gmail.com,New York,U7704,False,,1338,2,0,6,0.65,Approved,1,stolen_funding_instrument,0.9458371751015239,False,agent_review
T12910,980,166,6,Send Money,330.22,,PayPal Balance,,DEV-006991,Desktop,user980658@gmail.com,Houston,U8084,True,,198,10,1,6,0.15,Approved,1,account_takeover,0.9739859745248982,False,agent_review
T41683,3260,47,23,Pay for Purchase,18.0,Travel,Linked Credit Card,3.0,DEV-005359,Mobile,user3260565@yahoo.com,Miami,U1661,False,,524,0,1,5,0.53,Approved,1,stolen_funding_instrument,0.8857566009809201,False,agent_review
T36761,2876,53,1,Send Money,652.21,,PayPal Balance,,DEV-007905,Tablet,user2876329@outlook.com,Boston,U1407,True,,1589,32,0,4,0.19,Declined,1,account_takeover,0.9840870047022239,True,agent_review
T5152,388,121,23,Pay for Purchase,20.63,Gift Cards,Linked Bank Account,1.8,DEV-000643,Tablet,user388195@outlook.com,Seattle,U2724,False,,1808,0,3,6,0.63,Approved,1,stolen_funding_instrument,0.9386769888104403,False,agent_review
T14626,1116,160,20,Withdraw to Bank,619.33,,PayPal Balance,,DEV-001801,Mobile,user1116584@icloud.com,Austin,SELF-BANK,,275.0,286,15,0,4,0.15,Approved,0,none,0.23254130171429616,True,agent_review
T45034,3524,66,2,Send Money,451.84,,PayPal Balance,,DEV-008201,Desktop,user3524614@gmail.com,New York,U3705,True,,1691,19,0,10,0.14,Approved,1,account_takeover,0.9769776345689138,False,agent_review
T28438,2202,57,16,Pay for Purchase,63.76,Gift Cards,Linked Debit Card,0.6,DEV-003595,Desktop,user2202510@gmail.com,Boston,U7440,False,,2001,11,0,7,0.66,Approved,1,stolen_funding_instrument,0.9297182771180363,False,agent_review
T886,64,112,3,Pay for Purchase,217.34,Electronics,Linked Credit Card,1.6,DEV-000107,Desktop,user64144@outlook.com,Miami,U3770,False,,617,0,1,4,0.57,Approved,0,stolen_funding_instrument,0.9174169150276077,False,agent_review
T18982,1460,75,12,Pay for Purchase,37.92,Electronics,Linked Debit Card,1.6,DEV-002358,Mobile,user1460706@hotmail.com,Seattle,U3716,False,,723,2,1,7,0.58,Declined,0,stolen_funding_instrument,0.9201794496961523,False,agent_review
T19631,1508,94,20,Pay for Purchase,153.49,Gift Cards,Linked Bank Account,2.1,DEV-002443,Tablet,user1508423@outlook.com,Boston,U5152,True,,1733,0,2,9,0.56,Declined,1,stolen_funding_instrument,0.9360793396874586,False,agent_review
T15563,1189,12,23,Pay for Purchase,354.16,Electronics,Linked Credit Card,1.1,DEV-001916,Desktop,user1189668@gmail.com,Miami,U3529,False,,1233,0,0,5,0.58,Approved,1,stolen_funding_instrument,0.9053974572725875,False,agent_review
T28924,2239,125,23,Pay for Purchase,541.93,Electronics,Linked Bank Account,1.1,DEV-003663,Tablet,user2239468@hotmail.com,Boston,U3974,False,,1359,0,2,7,0.55,Approved,1,stolen_funding_instrument,0.9155617137193393,True,agent_review
T36357,2843,173,23,Pay for Purchase,275.07,Electronics,Linked Debit Card,2.1,DEV-004664,Mobile,user2843282@hotmail.com,Boston,U8103,False,,1852,0,3,5,0.54,Declined,1,stolen_funding_instrument,0.9018769709611664,False,agent_review
T40267,3150,37,23,Pay for Purchase,163.6,Electronics,Linked Debit Card,0.1,DEV-005178,Tablet,user3150697@hotmail.com,San Francisco,U5628,False,,1950,0,0,4,0.66,Declined,1,stolen_funding_instrument,0.9309423684502085,False,agent_review
T22745,1748,120,9,Pay for Purchase,7.17,Electronics,Linked Credit Card,1.8,DEV-002859,Mobile,user1748233@yahoo.com,Chicago,U6707,False,,1752,0,1,7,0.6,Approved,1,stolen_funding_instrument,0.9301988919682856,False,agent_review
T2616,198,85,14,Pay for Purchase,741.43,Retail/Other,PayPal Balance,,DEV-000330,Tablet,user198551@icloud.com,New York,U6606,False,,436,28,0,5,0.06,Approved,0,none,0.20937436511560373,True,agent_review
T23255,1791,65,6,Pay for Purchase,17.74,Travel,Linked Credit Card,1.9,DEV-002934,Desktop,user1791539@gmail.com,Boston,U3984,False,,843,11,0,7,0.63,Approved,0,stolen_funding_instrument,0.9462116244259599,False,agent_review
T24580,1896,32,20,Pay for Purchase,44.48,Electronics,Linked Credit Card,0.9,DEV-003102,Mobile,user1896149@outlook.com,San Francisco,U7979,False,,172,0,0,7,0.62,Declined,1,stolen_funding_instrument,0.9411081677951945,False,agent_review
T2627,198,173,22,Send Money,425.02,,PayPal Balance,,DEV-006641,Tablet,user198551@icloud.com,San Francisco,U270,True,,524,12,0,6,0.11,Declined,1,account_takeover,0.9673277198231964,False,agent_review
T8976,670,152,22,Withdraw to Bank,238.96,,PayPal Balance,,DEV-006853,Desktop,user670782@icloud.com,San Francisco,SELF-BANK,,2.6,951,5,0,8,0.13,Approved,0,account_takeover,0.9565923398352536,False,agent_review
T32170,2512,28,10,Send Money,101.68,,PayPal Balance,,DEV-007727,Tablet,user2512232@gmail.com,Miami,U2248,True,,1133,49,0,4,0.11,Approved,1,account_takeover,0.9633976812181114,False,agent_review
T47902,3739,165,18,Pay for Purchase,182.18,Travel,Linked Bank Account,0.4,DEV-006145,Mobile,user3739177@yahoo.com,Chicago,U8697,False,,1171,0,3,4,0.65,Approved,1,stolen_funding_instrument,0.9514383744631549,False,agent_review
T34685,2709,170,22,Pay for Purchase,67.86,Electronics,Linked Debit Card,2.8,DEV-004444,Tablet,user2709117@hotmail.com,Seattle,U2568,False,,1590,0,3,10,0.63,Declined,0,stolen_funding_instrument,0.9500077744546458,False,agent_review
T4405,330,149,15,Pay for Purchase,57.85,Electronics,Linked Debit Card,1.3,DEV-000540,Tablet,user330369@yahoo.com,Houston,U42,False,,943,0,4,7,0.64,Approved,1,stolen_funding_instrument,0.9433677901192128,False,agent_review
T2042,151,155,19,Send Money,582.66,,Linked Credit Card,171.0,DEV-000249,Mobile,user151817@gmail.com,Austin,U7281,False,,290,28,2,6,0.04,Approved,0,none,0.27429200068308895,True,agent_review
T30710,2392,112,12,Pay for Purchase,12.02,Travel,Linked Bank Account,1.9,DEV-003927,Desktop,user2392971@yahoo.com,Miami,U7939,False,,1611,0,0,6,0.65,Approved,1,stolen_funding_instrument,0.9430514583033194,False,agent_review
T24773,1911,77,13,Withdraw to Bank,538.42,,PayPal Balance,,DEV-003124,Tablet,user1911771@outlook.com,Miami,SELF-BANK,,1308.0,1731,40,0,4,0.02,Approved,0,none,0.19707473776915144,True,agent_review
T32409,2529,37,23,Pay for Purchase,101.57,Travel,Linked Credit Card,1.0,DEV-004154,Mobile,user2529336@yahoo.com,Chicago,U2194,False,,403,0,1,6,0.6,Declined,0,stolen_funding_instrument,0.9405345524948855,False,agent_review
T38017,2978,39,0,Send Money,455.19,,PayPal Balance,,DEV-007944,Tablet,user2978230@outlook.com,San Francisco,U6328,True,,1604,28,0,6,0.03,Approved,1,account_takeover,0.951086265044458,False,agent_review
T17721,1356,39,6,Send Money,667.64,,PayPal Balance,,DEV-007179,Tablet,user1356800@gmail.com,Austin,U7151,True,,1514,2,0,7,0.15,Approved,0,account_takeover,0.9737820803953198,True,agent_review
T41906,3279,85,5,Send Money,352.9,,PayPal Balance,,DEV-008093,Mobile,user3279538@outlook.com,New York,U7597,True,,1834,58,1,8,0.08,Approved,1,account_takeover,0.9709400453708917,False,agent_review
T39831,3116,86,11,Pay for Purchase,369.47,Electronics,Linked Bank Account,0.2,DEV-005129,Desktop,user3116845@icloud.com,Boston,U147,False,,2070,0,1,7,0.54,Declined,0,stolen_funding_instrument,0.9250793107679961,False,agent_review
T22700,1746,89,0,Withdraw to Bank,56.39,,PayPal Balance,,DEV-007366,Desktop,user1746198@outlook.com,San Francisco,SELF-BANK,,2.2,953,0,1,3,0.04,Approved,1,account_takeover,0.9276213566263992,False,agent_review
T30590,2382,86,18,Send Money,141.87,,PayPal Balance,,DEV-007667,Tablet,user2382534@hotmail.com,New York,U4039,True,,1039,13,0,6,0.1,Approved,1,account_takeover,0.9554248318422415,False,agent_review
T12397,941,130,12,Send Money,271.41,,PayPal Balance,,DEV-006976,Desktop,user941357@hotmail.com,Miami,U872,True,,279,2,2,3,0.2,Approved,1,account_takeover,0.9772705276115089,False,agent_review
T25699,1985,109,23,Pay for Purchase,222.31,Travel,Linked Bank Account,1.7,DEV-003243,Tablet,user1985109@outlook.com,Miami,U3369,False,,854,0,4,6,0.62,Declined,0,stolen_funding_instrument,0.9592908762394222,False,agent_review
T21897,1686,85,17,Pay for Purchase,19.78,Gift Cards,Linked Debit Card,0.8,DEV-002759,Desktop,user1686114@outlook.com,Los Angeles,U8930,False,,650,23,2,5,0.62,Approved,1,stolen_funding_instrument,0.9229016744354394,False,agent_review
T33152,2590,56,8,Pay for Purchase,198.62,Gift Cards,Linked Credit Card,2.3,DEV-004251,Desktop,user2590297@icloud.com,Miami,U1312,False,,1549,0,1,8,0.69,Approved,0,stolen_funding_instrument,0.961435198020881,False,agent_review
T5608,419,77,9,Pay for Purchase,90.01,Electronics,Linked Credit Card,1.5,DEV-000696,Desktop,user419888@icloud.com,Los Angeles,U5217,True,,287,13,0,6,0.6,Declined,0,stolen_funding_instrument,0.9440996268594056,False,agent_review
T48267,3773,147,15,Pay for Purchase,42.61,Gift Cards,Linked Debit Card,2.4,DEV-006197,Desktop,user3773887@outlook.com,Chicago,U2702,True,,1149,0,1,4,0.62,Approved,1,stolen_funding_instrument,0.9088101859727712,False,agent_review
T10945,824,42,23,Withdraw to Bank,320.86,,PayPal Balance,,DEV-006923,Mobile,user824461@hotmail.com,Seattle,SELF-BANK,,1.1,914,8,0,3,0.06,Approved,1,account_takeover,0.922043167106367,False,agent_review
T11952,907,77,23,Pay for Purchase,126.04,Gift Cards,Linked Credit Card,0.5,DEV-001473,Tablet,user907382@hotmail.com,Seattle,U4741,False,,930,13,0,6,0.59,Declined,1,stolen_funding_instrument,0.9282604745136117,False,agent_review
T36011,2820,155,6,Pay for Purchase,80.94,Electronics,Linked Bank Account,1.9,DEV-004627,Desktop,user2820902@outlook.com,Seattle,U5937,False,,222,0,3,8,0.6,Declined,1,stolen_funding_instrument,0.9566541846638896,False,agent_review
T9668,728,65,20,Withdraw to Bank,50.79,,PayPal Balance,,DEV-006875,Mobile,user728888@outlook.com,Boston,SELF-BANK,,2.2,1719,9,5,5,0.06,Approved,1,account_takeover,0.9500860994805855,False,agent_review
T4207,314,147,18,Pay for Purchase,24.11,Gift Cards,Linked Bank Account,0.1,DEV-000514,Desktop,user314921@icloud.com,Boston,U6081,False,,221,0,0,7,0.68,Declined,1,stolen_funding_instrument,0.9572285223668637,False,agent_review
T19136,1471,178,3,Send Money,875.83,,PayPal Balance,,DEV-007234,Tablet,user1471404@icloud.com,San Francisco,U1423,True,,1993,10,1,6,0.14,Declined,0,account_takeover,0.9807996031593004,True,agent_review
T31548,2464,150,11,Send Money,23.79,,PayPal Balance,,DEV-007707,Tablet,user2464802@gmail.com,Seattle,U5006,True,,189,12,0,4,0.11,Approved,1,account_takeover,0.956016039026903,False,agent_review
T25285,1951,124,16,Pay for Purchase,7.24,Gift Cards,Linked Credit Card,2.8,DEV-003187,Tablet,user1951572@icloud.com,Boston,U6043,False,,1683,0,1,5,0.58,Declined,0,stolen_funding_instrument,0.9243421601753801,False,agent_review
T50451,3938,3,7,Send Money,22.37,,PayPal Balance,,DEV-008420,Desktop,user3938105@gmail.com,San Francisco,U2219,True,,951,6,0,7,0.15,Approved,0,account_takeover,0.9693608168736031,False,agent_review
T46943,3666,147,5,Send Money,111.32,,PayPal Balance,,DEV-008279,Tablet,user3666934@icloud.com,Miami,U3040,True,,1283,39,1,5,0.11,Approved,1,account_takeover,0.9678647071888941,False,agent_review
T46186,3609,135,5,Withdraw to Bank,70.39,,PayPal Balance,,DEV-008248,Mobile,user3609612@yahoo.com,Houston,SELF-BANK,,0.8,1635,5,2,6,0.11,Approved,1,account_takeover,0.959451090523009,False,agent_review
T41828,3272,128,22,Pay for Purchase,816.32,Gift Cards,Linked Credit Card,1.7,DEV-005378,Tablet,user3272875@icloud.com,Miami,U5221,False,,1306,0,2,6,0.71,Declined,1,stolen_funding_instrument,0.973184383361468,True,agent_review
T50497,3941,82,12,Send Money,936.13,,PayPal Balance,,DEV-008421,Mobile,user3941473@icloud.com,Chicago,U7085,True,,1686,26,0,7,0.17,Approved,1,account_takeover,0.9794086642711286,True,agent_review
T45515,3559,87,6,Pay for Purchase,120.91,Gift Cards,Linked Credit Card,1.2,DEV-005848,Tablet,user3559736@outlook.com,New York,U7303,False,,771,0,0,7,0.71,Declined,1,stolen_funding_instrument,0.9687578820349818,False,agent_review
T16698,1277,155,12,Pay for Purchase,117.38,Electronics,Linked Debit Card,1.7,DEV-002062,Tablet,user1277629@gmail.com,Los Angeles,U6902,False,,1445,0,2,5,0.58,Approved,0,stolen_funding_instrument,0.9022450862164337,False,agent_review
T21512,1659,44,1,Send Money,2132.72,,PayPal Balance,,DEV-007329,Mobile,user1659997@icloud.com,Houston,U6034,True,,625,103,0,6,0.06,Approved,1,account_takeover,0.9815641533675645,True,agent_review
T49740,3883,26,13,Send Money,194.13,,PayPal Balance,,DEV-008393,Desktop,user3883992@hotmail.com,Los Angeles,U1863,True,,1211,2,0,3,0.11,Declined,1,account_takeover,0.9614609538058048,False,agent_review
T12297,934,71,8,Pay for Purchase,755.42,Gift Cards,Linked Debit Card,2.1,DEV-001511,Mobile,user934963@yahoo.com,Austin,U3012,True,,1242,6,0,4,0.54,Approved,1,stolen_funding_instrument,0.8831127929143666,True,agent_review
T2477,187,90,10,Pay for Purchase,193.18,Gift Cards,Linked Debit Card,1.2,DEV-000312,Mobile,user187822@outlook.com,San Francisco,U6733,False,,520,0,0,9,0.58,Approved,0,stolen_funding_instrument,0.9052881506399701,False,agent_review
T28198,2184,66,10,Pay for Purchase,67.63,Electronics,Linked Bank Account,2.4,DEV-003565,Desktop,user2184883@yahoo.com,Boston,U4472,False,,1402,0,1,9,0.6,Approved,1,stolen_funding_instrument,0.9359919383045544,False,agent_review
T39920,3124,123,2,Send Money,1897.83,,PayPal Balance,,DEV-008026,Desktop,user3124730@icloud.com,Boston,U5704,True,,1027,51,0,6,0.09,Approved,1,account_takeover,0.978704301638105,True,agent_review
T33945,2652,55,4,Withdraw to Bank,867.92,,PayPal Balance,,DEV-007813,Desktop,user2652439@gmail.com,Austin,SELF-BANK,,0.4,1016,6,0,5,0.08,Approved,1,account_takeover,0.9529160593511354,True,agent_review
T28271,2189,26,15,Send Money,186.37,,PayPal Balance,,DEV-007571,Tablet,user2189787@gmail.com,Boston,U3582,True,,473,22,0,5,0.14,Approved,1,account_takeover,0.9662370313971828,False,agent_review
T16747,1281,88,3,Send Money,126.28,,PayPal Balance,,DEV-007137,Mobile,user1281531@outlook.com,San Francisco,U2414,True,,552,40,0,6,0.13,Declined,1,account_takeover,0.9768780785139767,False,agent_review
T18553,1424,136,2,Send Money,39.13,,PayPal Balance,,DEV-007208,Mobile,user1424712@yahoo.com,Chicago,U6021,True,,1941,48,0,6,0.08,Approved,0,account_takeover,0.9617071605516638,False,agent_review
T11483,872,95,5,Send Money,452.23,,PayPal Balance,,DEV-006948,Desktop,user872363@gmail.com,Los Angeles,U3696,True,,990,4,1,7,0.14,Declined,0,account_takeover,0.9787507282349164,False,agent_review
T50303,3924,64,1,Withdraw to Bank,52.0,,PayPal Balance,,DEV-008416,Mobile,user3924241@hotmail.com,San Francisco,SELF-BANK,,2.9,450,5,0,9,0.09,Approved,1,account_takeover,0.9551557769063382,False,agent_review
T27235,2113,106,23,Send Money,126.69,,PayPal Balance,,DEV-007529,Tablet,user2113697@hotmail.com,Los Angeles,U5280,True,,1316,3,0,5,0.13,Approved,1,account_takeover,0.9566998138155914,False,agent_review
T1985,148,83,17,Pay for Purchase,118.41,Electronics,Linked Debit Card,2.6,DEV-000244,Tablet,user148875@hotmail.com,Los Angeles,U2947,False,,1238,0,1,8,0.64,Declined,1,stolen_funding_instrument,0.9430623786174724,False,agent_review
T1875,138,57,9,Pay for Purchase,97.67,Electronics,Linked Debit Card,0.1,DEV-000227,Mobile,user138806@icloud.com,Seattle,U7175,False,,1149,0,1,8,0.53,Declined,1,stolen_funding_instrument,0.9019342848153847,False,agent_review
T40322,3154,27,15,Pay for Purchase,35.9,Gift Cards,Linked Debit Card,0.8,DEV-005184,Tablet,user3154413@yahoo.com,Miami,U489,False,,231,0,1,6,0.57,Declined,0,stolen_funding_instrument,0.9072452271871139,False,agent_review
T1199,87,67,22,Withdraw to Bank,1108.79,,PayPal Balance,,DEV-006594,Tablet,user87284@outlook.com,Seattle,SELF-BANK,,0.3,1108,24,1,9,0.17,Approved,1,account_takeover,0.9780008046201385,True,agent_review
T42460,3324,103,11,Send Money,183.95,,PayPal Balance,,DEV-008110,Tablet,user3324429@icloud.com,San Francisco,U5602,True,,797,2,1,8,0.11,Declined,1,account_takeover,0.9722242511217275,False,agent_review
T35368,2767,144,23,Pay for Purchase,35.99,Gift Cards,Linked Credit Card,1.2,DEV-004535,Mobile,user2767967@gmail.com,Miami,U5027,False,,220,0,1,4,0.7,Approved,0,stolen_funding_instrument,0.9490610550357055,False,agent_review
T31668,2473,101,23,Pay for Purchase,49.23,Gift Cards,Linked Credit Card,0.5,DEV-004066,Desktop,user2473766@outlook.com,Miami,U7665,False,,1183,0,3,10,0.65,Declined,0,stolen_funding_instrument,0.963730098055278,False,agent_review
T5410,406,178,0,Send Money,374.84,,PayPal Balance,,DEV-006722,Mobile,user406541@icloud.com,Miami,U4054,True,,1201,35,3,7,0.14,Approved,0,account_takeover,0.9812279815292861,False,agent_review
T34241,2676,31,14,Pay for Purchase,69.79,Travel,Linked Credit Card,1.9,DEV-004391,Desktop,user2676434@gmail.com,Chicago,U8454,True,,1566,0,1,9,0.71,Approved,1,stolen_funding_instrument,0.9690040083071064,False,agent_review
T45023,3522,154,4,Send Money,413.01,,PayPal Balance,,DEV-008199,Mobile,user3522247@icloud.com,Miami,U6758,True,,768,46,0,11,0.18,Declined,1,account_takeover,0.9874706726090813,False,agent_review
T3119,234,151,17,Send Money,62.78,,PayPal Balance,,DEV-006660,Desktop,user234918@gmail.com,Los Angeles,U4569,True,,2024,81,0,7,0.16,Approved,1,account_takeover,0.9773864809873477,False,agent_review
T816,59,67,23,Send Money,708.72,,PayPal Balance,,DEV-006575,Tablet,user59891@icloud.com,Miami,U5251,True,,1808,12,1,8,0.1,Declined,1,account_takeover,0.9721948410723681,True,agent_review
T49418,3857,68,23,Pay for Purchase,31.56,Gift Cards,Linked Credit Card,3.0,DEV-006327,Tablet,user3857701@hotmail.com,Miami,U1502,False,,1301,0,2,5,0.6,Approved,1,stolen_funding_instrument,0.9195213133933197,False,agent_review
T43093,3374,111,23,Pay for Purchase,224.77,Travel,Linked Debit Card,2.1,DEV-005555,Desktop,user3374377@yahoo.com,Chicago,U809,False,,1471,0,2,7,0.59,Approved,1,stolen_funding_instrument,0.9153573722288857,False,agent_review
T15109,1153,109,3,Withdraw to Bank,143.92,,PayPal Balance,,DEV-007070,Tablet,user1153623@yahoo.com,New York,SELF-BANK,,1.8,1682,62,0,4,0.13,Approved,1,account_takeover,0.9653731910591185,False,agent_review
T23874,1845,134,23,Pay for Purchase,18.48,Travel,Linked Bank Account,1.6,DEV-003023,Tablet,user1845683@gmail.com,Houston,U7100,False,,2027,0,0,5,0.66,Declined,1,stolen_funding_instrument,0.9492710118827147,False,agent_review
T41583,3252,125,21,Pay for Purchase,431.97,Travel,Linked Credit Card,1.2,DEV-005343,Desktop,user3252591@icloud.com,Los Angeles,U3375,False,,689,7,3,6,0.57,Declined,1,stolen_funding_instrument,0.9476015341048613,False,agent_review
T292,21,74,14,Pay for Purchase,26.12,Gift Cards,Linked Debit Card,2.1,DEV-000032,Mobile,user21109@icloud.com,San Francisco,U7174,False,,815,0,0,5,0.66,Approved,0,stolen_funding_instrument,0.9218010206887054,False,agent_review
T35029,2741,133,23,Pay for Purchase,162.66,Travel,Linked Debit Card,1.6,DEV-004492,Mobile,user2741944@gmail.com,San Francisco,U4660,True,,886,7,0,8,0.64,Declined,1,stolen_funding_instrument,0.9447810301768551,False,agent_review
T17786,1362,37,11,Pay for Purchase,294.43,Gift Cards,Linked Debit Card,0.2,DEV-002203,Tablet,user1362708@hotmail.com,San Francisco,U7957,False,,1922,0,2,4,0.59,Approved,0,stolen_funding_instrument,0.9056153318638311,False,agent_review
T12221,928,31,14,Receive Money,537.35,,N/A (Incoming),,DEV-001503,Tablet,user928747@gmail.com,Los Angeles,U6947,,,79,3,0,1,0.08,Approved,0,none,0.1730185801144663,True,agent_review
T13451,1023,166,11,Send Money,63.06,,PayPal Balance,,DEV-007014,Desktop,user1023621@yahoo.com,Los Angeles,U3269,True,,467,24,2,5,0.15,Approved,0,account_takeover,0.973508298137188,False,agent_review
